,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
5093,0.3333333333333333,0.4972203720928867,0.40878362658280576,0.5156249765915722,0.1983644883971025,0.48909372424768666,0.0,0.043782383419689125,0.3333333333333333,0.0677,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20353,0.6666666666666666,0.6727257455196601,0.45565157195661754,0.7025725824846105,0.5938860501894558,0.378403538427288,0.5,0.0,0.6666666666666666,0.1105,0.3018181818181818,0.0,0.3018181818181818,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15951,0.6666666666666666,0.5438597327032249,0.43546024759295265,0.6173535785089237,0.3150494984826976,0.10286126097097975,0.16666666666666666,0.0,0.6666666666666666,0.0762,0.3563636363636364,0.0,0.3563636363636364,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14917,0.3333333333333333,0.4575491252037562,0.4982796354453195,0.5799907233052,0.3251722029889103,0.23883645172405887,0.0833333333333333,0.11636442141623489,0.3333333333333333,0.0284,0.22545454545454546,0.0,0.22545454545454546,0.04245283018867925,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20397,0.6666666666666666,0.7501945650360801,0.4469640000794239,0.7434405521320928,0.5977500643456662,0.43184267783366176,0.5,0.049956822107081175,0.6666666666666666,0.0911,0.22181818181818183,0.0,0.22181818181818183,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8900,0.3333333333333333,0.40773619135088707,0.4872407810251959,0.5555413902410116,0.27389622588691726,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1179,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10423,0.3333333333333333,0.637137169975633,0.28147180601389005,0.4158847923678011,0.17958226411884326,0.2057225219419595,1.0,0.043782383419689125,0.3333333333333333,0.0654,0.46545454545454545,0.0,0.46545454545454545,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.6666666666666666,0.3832286720675461,0.7380583148383658,0.5555413902410116,0.5062910458456465,0.0,0.0,0.043782383419689125,0.6666666666666666,0.1179,0.3090909090909091,0.0,0.3090909090909091,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11735,0.6666666666666666,0.5259134956613108,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.37749311331728097,0.0,0.0,0.6666666666666666,0.1142,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10237,0.3333333333333333,0.4594178864098359,0.49362840346110015,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0922,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3249,0.3333333333333333,0.5011985620945822,0.40878362658280576,0.5555413902410116,0.22536624626356155,0.08151562070794777,0.0833333333333333,0.06139896373056995,0.3333333333333333,0.052,0.27636363636363637,0.0,0.27636363636363637,0.07075471698113207,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.4709432802130962,0.41307122616912545,0.5555413902410116,0.2830700335326898,0.0,0.25,0.043782383419689125,1.0,0.1198,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16879,0.3333333333333333,0.5641219472543664,0.3944186866953317,0.5527933656039091,0.34497654703957004,0.0,1.0,0.043782383419689125,0.3333333333333333,0.0718,0.34181818181818185,0.0,0.34181818181818185,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8187,0.6666666666666666,0.3696283070779913,0.4469640000794239,0.5555413902410116,0.3050304416059795,0.48888988149433904,0.0,0.021545768566493956,0.6666666666666666,0.1057,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19664,0.6666666666666666,0.5488487017257561,0.6458330773968423,0.5555413902410116,0.5618752916953573,0.3355109044111678,0.25,0.043782383419689125,0.6666666666666666,0.1481,0.3054545454545455,0.0,0.3054545454545455,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4790,0.3333333333333333,0.40955927230250366,0.4469640000794239,0.5555413902410116,0.2565004619826239,0.3806318955550897,0.0,0.0,0.3333333333333333,0.0853,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7356,0.3333333333333333,0.44961817992753933,0.3788793826530574,0.49872976054911694,0.2565004619826239,0.23883645172405887,0.0833333333333333,0.157426597582038,0.3333333333333333,0.0499,0.28,0.0,0.28,0.05188679245283019,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14248,0.3333333333333333,0.45833564612486316,0.4148435158580064,0.5555413902410116,0.37698982699189526,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0735,0.44,0.0,0.44,0.1981132075471698,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2071,0.3333333333333333,0.5132885469702357,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.27554227745630827,0.0,0.08609671848013818,0.3333333333333333,0.0825,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19235,0.3333333333333333,0.3998564497170659,0.6113111095855739,0.6317512201155231,0.2830700335326898,0.23883645172405887,0.0833333333333333,0.013341968911917098,0.3333333333333333,0.0589,0.2181818181818182,0.0,0.2181818181818182,0.14622641509433962,0.2210144927536232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13771,0.3333333333333333,0.30599719220648947,0.4215792279114298,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1186,0.43272727272727274,0.0,0.43272727272727274,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12540,0.3333333333333333,0.4583557589993527,0.4469640000794239,0.5555413902410116,0.3188349588006899,0.5087406724826116,0.0,0.07927461139896373,0.3333333333333333,0.1054,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17362,0.6666666666666666,0.510150437873317,0.45565157195661754,0.5555413902410116,0.3937597419875289,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.0932,0.1890909090909091,0.0,0.1890909090909091,0.05188679245283019,0.1920289855072464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19043,0.3333333333333333,0.44245549754006847,0.5790736346303714,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0794,0.24727272727272726,0.0,0.24727272727272726,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14258,0.3333333333333333,0.402801927669941,0.43546024759295265,0.5555413902410116,0.3271632554815727,0.23883645172405887,0.0,0.026813471502590672,0.3333333333333333,0.0884,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9825,0.3333333333333333,0.4017482308466891,0.4469640000794239,0.5555413902410116,0.30321179491562056,0.4942061209504061,0.0,0.1788860103626943,0.3333333333333333,0.0797,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2838,0.3333333333333333,0.481694748563164,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.3793029278095211,0.0,0.020552677029360967,0.3333333333333333,0.0688,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325,0.3333333333333333,0.5148401233770166,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.37469282945647236,0.0,0.04063039723661485,0.3333333333333333,0.0842,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9294,0.3333333333333333,0.4533245800627285,0.4469640000794239,0.5555413902410116,0.2805692690926412,0.4617071665103311,0.0,0.0,0.3333333333333333,0.056,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13220,0.3333333333333333,0.4450720255332285,0.44288563681172743,0.5555413902410116,0.31582314128182604,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0821,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14829,0.6666666666666666,0.5313792126535466,0.4469640000794239,0.5555413902410116,0.32650584256751,0.44853162980170486,0.0,0.07107081174438688,0.6666666666666666,0.0702,0.24727272727272726,0.0,0.24727272727272726,0.2452830188679245,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197,0.3333333333333333,0.4022174579626681,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1109,0.3381818181818182,0.0,0.3381818181818182,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,1.0,0.4873165128218456,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.0,0.25,0.043782383419689125,1.0,0.1126,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9915,0.6666666666666666,0.5383102567506595,0.43076295201105497,0.5942538567553725,0.25468181529226486,0.0,0.25,0.007210708117443869,0.6666666666666666,0.1074,0.24000000000000002,0.16666666666666666,0.11272727272727272,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9976,0.3333333333333333,0.444763974483145,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1063,0.19272727272727275,0.0,0.19272727272727275,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12166,0.6666666666666666,0.45692097566213674,0.40878362658280576,0.5682196408318126,0.25468181529226486,0.08151562070794777,0.1,0.03424006908462867,0.6666666666666666,0.0905,0.17454545454545456,0.16666666666666666,0.06545454545454545,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,0.3333333333333333,0.4824155636920371,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.34019869776142164,0.0,0.006735751295336788,0.3333333333333333,0.1006,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13686,0.3333333333333333,0.3645165516528943,0.28430563216360066,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0611,0.37454545454545457,0.0,0.37454545454545457,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4208,0.3333333333333333,0.4780552117324743,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.3520678693022175,0.0,0.0,0.3333333333333333,0.1012,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18277,0.3333333333333333,0.5657776872115505,0.5371893067248863,0.6405068961195163,0.42323476592122344,0.11941822586202941,1.0,0.043782383419689125,0.3333333333333333,0.058,0.2,0.0,0.2,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13322,0.6666666666666666,0.5264755256742494,0.44970489696370497,0.5555413902410116,0.3003920597145938,0.051430630485489875,0.1,0.036053540587219345,0.6666666666666666,0.0696,0.38545454545454544,0.16666666666666666,0.16,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10779,0.3333333333333333,0.5507357192758147,0.36937029271022503,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0552,0.2909090909090909,0.0,0.2909090909090909,0.4150943396226415,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13164,0.6666666666666666,0.5459895185593964,0.4920186451585305,0.5555413902410116,0.2866612802422727,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.0989,0.5018181818181817,0.0,0.5018181818181817,0.04716981132075472,0.5036231884057971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19843,0.6666666666666666,0.37788097817720323,0.4350022197858839,0.5555413902410116,0.537004419539804,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.0973,0.4909090909090909,0.0,0.4909090909090909,0.05188679245283019,0.49275362318840576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17198,0.6666666666666666,0.5825064431970959,0.4615381762855212,0.6408539695027456,0.3526570027471989,0.051430630485489875,0.16666666666666666,0.0,0.6666666666666666,0.1079,0.26545454545454544,0.0,0.26545454545454544,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10089,0.6666666666666666,0.741733027268246,0.4457612474490087,0.6762640813056938,0.22811224374219893,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0903,0.2181818181818182,0.0,0.2181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6246,0.3333333333333333,0.43032162206340513,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.0,0.0,0.3333333333333333,0.081,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9013,0.3333333333333333,0.5469709030875806,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.2973389751299844,0.0,0.1486183074265976,0.3333333333333333,0.0749,0.27636363636363637,0.0,0.27636363636363637,0.3962264150943396,0.2789855072463768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17707,0.6666666666666666,0.6026059676678401,0.49362840346110015,0.5555413902410116,0.3753653002621331,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.0982,0.1781818181818182,0.0,0.1781818181818182,0.05188679245283019,0.1811594202898551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
