regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.6666666666666666,0.7686295539495072,0.6634840844224277,0.5555413902410116,0.5726974316803926,0.17792074926795498,0.5,0.07003454231433505,0.6666666666666666,0.11999999999999998,0.0,0.11999999999999998,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.47497405302918533,0.36937029271022503,0.4591670607749072,0.20974308237849215,0.08151562070794777,0.16666666666666666,0.021761658031088083,0.3333333333333333,0.24000000000000002,0.0,0.24000000000000002,0.13679245283018868,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5764071091635878,0.43076295201105497,0.5555413902410116,0.397691383163466,0.3717827029174965,0.5,0.02841105354058722,0.6666666666666666,0.4727272727272727,0.0,0.4727272727272727,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5907406894930478,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.13454545454545455,0.0,0.13454545454545455,0.2122641509433962,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5033273690129044,0.41883833102714874,0.48045648640989097,0.1983644883971025,0.4280020087749687,0.0,0.043782383419689125,0.3333333333333333,0.16,0.0,0.16,0.2452830188679245,0.16304347826086957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6594241888375795,0.363098111598646,0.5966504607260339,0.38487852139011297,0.13294625119343767,0.5,0.2929620034542314,0.6666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.828380116115465,0.4745190876285702,0.66429853264092,0.5311111222415155,0.6103018961547759,0.5,0.043782383419689125,0.6666666666666666,0.26181818181818184,0.0,0.26181818181818184,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5090943596808144,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3697772101432585,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5466370636777216,0.5006164801879813,0.46373114820836076,0.2752826862608831,0.051430630485489875,0.1,0.043782383419689125,0.6666666666666666,0.10181818181818181,0.0,0.10181818181818181,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.43772873401569956,0.4847453758464235,0.5419334777704888,0.3750358221908656,0.11941822586202941,0.5,0.04183937823834197,1.0,0.3054545454545455,0.0,0.3054545454545455,0.04716981132075472,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5135250935614357,0.41307122616912545,0.5555413902410116,0.3702525213117772,0.14438403363796587,0.1,0.043782383419689125,1.0,0.27636363636363637,0.16666666666666666,0.10909090909090909,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.576853728406707,0.4252714941155793,0.5555413902410116,0.22536624626356155,0.23883645172405887,0.25,0.006951640759930916,0.6666666666666666,0.11636363636363636,0.16666666666666666,0.12363636363636364,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.49922270368178884,0.42831146060563013,0.5349093210525406,0.0970599592467114,0.32787229732403117,0.0,0.043782383419689125,0.3333333333333333,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4673509498920103,0.49362840346110015,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.006822107081174439,0.3333333333333333,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5077998006496904,0.5164135184527845,0.5555413902410116,0.37634453246140875,0.19581466412345577,0.16666666666666666,0.013341968911917098,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.05188679245283019,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3482084520944674,0.5426854555413007,0.5555413902410116,0.3407953668739797,0.23883645172405887,0.0,0.2199481865284974,0.3333333333333333,0.3018181818181818,0.0,0.3018181818181818,0.18396226415094338,0.3043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4819869260045534,0.4469640000794239,0.5555413902410116,0.3076727914551223,0.4599191591352358,0.0,0.07085492227979275,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3596525767688652,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.3018181818181818,0.0,0.3018181818181818,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5366401566577021,0.4226509075346852,0.4991153786499077,0.1983644883971025,0.48081098320955445,0.0,0.043782383419689125,0.3333333333333333,0.13454545454545455,0.0,0.13454545454545455,0.2122641509433962,0.13768115942028986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5144260995264724,0.49362840346110015,0.5555413902410116,0.23813130061891705,0.23883645172405887,0.0,0.05474956822107081,0.3333333333333333,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5046168140218665,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.33866877313539717,0.0,0.0937392055267703,0.3333333333333333,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.41880145384777573,0.5087926816310022,0.5555413902410116,0.39840460455286164,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.24363636363636365,0.0,0.24363636363636365,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.43938189381055304,0.46703736467814877,0.5555413902410116,0.24480434382464097,0.23883645172405887,0.0,0.07210708117443869,0.3333333333333333,0.3781818181818182,0.0,0.3781818181818182,0.20754716981132074,0.3804347826086956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6405870180012405,0.39291252224124795,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.5,0.06558721934369603,0.6666666666666666,0.05454545454545455,0.0,0.05454545454545455,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4488057242614539,0.39806947938553466,0.5555413902410116,0.2854845473170051,0.23580751216441742,0.0,0.055785837651122626,0.3333333333333333,0.28,0.0,0.28,0.40094339622641506,0.2826086956521739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4865524074751072,0.5148379560157653,0.5555413902410116,0.32381266588423874,0.2102207910115168,0.0833333333333333,0.41321243523316065,0.3333333333333333,0.2872727272727273,0.0,0.2872727272727273,0.08018867924528301,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.512660580957816,0.4719021476772172,0.5818430464858243,0.33634854176675727,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5341176542499277,0.47677841072202587,0.5822883080905984,0.2695640837880343,0.23883645172405887,0.5,0.0,0.6666666666666666,0.13454545454545455,0.0,0.13454545454545455,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5369495251244982,0.3849455571168503,0.5555413902410116,0.17958226411884326,0.22589965434591364,0.0833333333333333,0.17180483592400692,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.20754716981132074,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.43020026703142694,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4348145024964048,0.4252714941155793,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4327043801064485,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.0,0.0,0.24352331606217617,0.3333333333333333,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4863023956279157,0.4581258712482321,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.43592400690846284,0.3333333333333333,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5304013279884725,0.35863892823881593,0.47621544554275175,0.14558993887006705,0.2658925023868753,0.0,0.043782383419689125,0.3333333333333333,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4872336468847799,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.3927564190155748,0.0,0.06869602763385146,0.6666666666666666,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4101435461523525,0.32700547742197317,0.5555413902410116,0.24042704599317896,0.4018676931399544,0.0,0.02141623488773748,0.3333333333333333,0.2290909090909091,0.0,0.2290909090909091,0.16981132075471697,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5193202549801632,0.5299897823365254,0.5555413902410116,0.4993744049655859,0.23264964344018807,0.5,0.043782383419689125,0.6666666666666666,0.39636363636363636,0.16666666666666666,0.07272727272727272,0.05188679245283019,0.39855072463768115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4264383421251659,0.5356880606236412,0.5038200550579094,0.14558993887006705,0.3173231328723652,0.0,0.043782383419689125,0.3333333333333333,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.39093926668055995,0.427812415149353,0.5555413902410116,0.2779758629441543,0.0,0.0,0.043782383419689125,0.3333333333333333,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49109567022534184,0.41771630256104153,0.48285418125713037,0.2830700335326898,0.23883645172405887,0.125,0.14360967184801382,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.6899673900840527,0.41366617434365394,0.6413018323417394,0.47840761682096866,0.22589965434591364,0.5,0.018048359240069083,0.6666666666666666,0.36,0.0,0.36,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4789690590190895,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.45793225709451907,0.0,0.0,0.6666666666666666,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45112445411229124,0.5211335549354943,0.5555413902410116,0.20615183566890918,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5391442164476659,0.47677841072202587,0.5801851894965867,0.22811224374219893,0.23883645172405887,0.1,0.08212435233160621,0.3333333333333333,0.17454545454545456,0.0,0.17454545454545456,0.05660377358490566,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5243181257854694,0.47870643378738176,0.5555413902410116,0.2649461052075718,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.21454545454545457,0.0,0.21454545454545457,0.05188679245283019,0.2173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5363062728530869,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.3330742659758204,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.46988579002352165,0.40558055786413993,0.5555413902410116,0.2779758629441543,0.17084885634751928,0.5,0.043782383419689125,0.6666666666666666,0.3490909090909091,0.0,0.3490909090909091,0.05188679245283019,0.35144927536231885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5050294524836709,0.4461640909546921,0.5301100048958673,0.2489240002947636,0.40878953805060775,0.0,0.043782383419689125,0.3333333333333333,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.30897743518090254,0.3318761676233086,0.5555413902410116,0.21315907502676337,0.6692744150590182,0.0,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5284890582696327,0.48966384533779633,0.5555413902410116,0.505167530022306,0.18437688167892757,0.5,0.043782383419689125,0.6666666666666666,0.1890909090909091,0.0,0.1890909090909091,0.05188679245283019,0.1920289855072464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.3791163821563341,0.39806947938553466,0.5555413902410116,0.18960132099556135,0.0,0.1,0.043782383419689125,0.6666666666666666,0.13090909090909092,0.0,0.13090909090909092,0.03773584905660377,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
