,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
15506,0.3333333333333333,0.5028502777420696,0.5121441719215968,0.5555413902410116,0.3579105133247109,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.054,0.20727272727272728,0.16666666666666666,0.13454545454545455,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19658,0.3333333333333333,0.37390009950499353,0.40878362658280576,0.5555413902410116,0.5184880840827979,0.08151562070794777,0.0833333333333333,0.225993091537133,0.3333333333333333,0.0471,0.43272727272727274,0.0,0.43272727272727274,0.05188679245283019,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2381,0.3333333333333333,0.4539887054213519,0.4015674736826542,0.49865132184358757,0.20236637535091687,0.47659667436239045,0.0,0.043782383419689125,0.3333333333333333,0.0735,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3354,0.6666666666666666,0.5749209578453476,0.40878362658280576,0.5676305897926269,0.15383639572756114,0.23883645172405887,0.25,0.0,0.6666666666666666,0.0917,0.1890909090909091,0.16666666666666666,0.13818181818181818,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15335,0.3333333333333333,0.4305155853789759,0.43947333177443837,0.4989936472684436,0.40912969054799514,0.2616514214970067,0.1,0.043782383419689125,0.3333333333333333,0.0472,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2137,0.3333333333333333,0.5174765979243408,0.48032435266330936,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0575,0.14545454545454548,0.0,0.14545454545454548,0.20754716981132074,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14471,0.3333333333333333,0.5724013422602982,0.4821731770328108,0.5949260956988508,0.25468181529226486,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0803,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19828,0.6666666666666666,0.5816275373843165,0.5847751530859365,0.689997592977386,0.3688236153706205,0.4191466326534309,0.1,0.013212435233160623,0.6666666666666666,0.1078,0.2181818181818182,0.0,0.2181818181818182,0.03773584905660377,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11847,0.3333333333333333,0.5276059381954987,0.4469640000794239,0.5555413902410116,0.2779758629441543,0.43422590714486614,0.0,0.03989637305699482,0.3333333333333333,0.1121,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3234,0.3333333333333333,0.42910361439511713,0.38065795753053067,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04188255613126079,0.3333333333333333,0.1224,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3582,0.3333333333333333,0.44959685600459964,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.05703799654576857,0.3333333333333333,0.0718,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10025,0.3333333333333333,0.5344927129469781,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.4806970941379984,0.0,0.10164075993091537,0.3333333333333333,0.1038,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2481,0.3333333333333333,0.45190343768983504,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.12266839378238342,0.3333333333333333,0.099,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5560,1.0,0.6058941841491302,0.34224571185847785,0.5555413902410116,0.12544817748713627,0.13294625119343767,0.25,0.043782383419689125,1.0,0.1365,0.4909090909090909,0.0,0.4909090909090909,0.05188679245283019,0.49275362318840576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12204,0.3333333333333333,0.4474489501958882,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.2616514214970067,0.0,0.15958549222797927,0.3333333333333333,0.0649,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10237,0.3333333333333333,0.4594178864098359,0.49362840346110015,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0922,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14024,0.3333333333333333,0.5150467059749972,0.4615381762855212,0.597370606808364,0.20974308237849215,0.23883645172405887,0.0833333333333333,0.07810880829015544,0.3333333333333333,0.0569,0.4872727272727273,0.0,0.4872727272727273,0.12264150943396226,0.4891304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14365,0.3333333333333333,0.4986708924197922,0.44204553058805107,0.5559886745398472,0.346482281651815,0.17792074926795498,0.0,0.043782383419689125,0.3333333333333333,0.1174,0.18181818181818182,0.0,0.18181818181818182,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15769,0.6666666666666666,0.503193340961171,0.5054990279488295,0.5646415310204018,0.28895702561653464,0.08151562070794777,0.1,0.042227979274611395,0.6666666666666666,0.0675,0.23636363636363636,0.16666666666666666,0.11636363636363636,0.05660377358490566,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15235,0.6666666666666666,0.5113684686276769,0.4826939878493579,0.5754839086445369,0.2779758629441543,0.051430630485489875,0.1,0.043782383419689125,0.6666666666666666,0.0876,0.2290909090909091,0.0,0.2290909090909091,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20405,0.6666666666666666,0.3624295101816637,0.6867817002881376,0.6314222457677094,0.640296462782435,0.5225285885019695,0.5,0.3412348877374784,0.6666666666666666,0.0995,0.31272727272727274,0.0,0.31272727272727274,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6361,0.6666666666666666,0.5026261158376328,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.4311791975658484,0.0,0.013471502590673576,0.6666666666666666,0.1293,0.2290909090909091,0.0,0.2290909090909091,0.2452830188679245,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4033,0.6666666666666666,0.48107412779676567,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.5932914808000171,0.0,0.0,0.6666666666666666,0.105,0.16,0.0,0.16,0.2452830188679245,0.16304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12517,0.3333333333333333,0.45663642750173417,0.4581258712482321,0.5555413902410116,0.28895702561653464,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0943,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593,0.3333333333333333,0.45582043468193045,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1342832469775475,0.3333333333333333,0.0768,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1288,0.3333333333333333,0.4768872229453555,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3742156656541142,0.0,0.11999136442141624,0.3333333333333333,0.083,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256,0.3333333333333333,0.34938060487709693,0.23682792277189363,0.5555413902410116,0.2792845732146974,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0576,0.33454545454545453,0.0,0.33454545454545453,0.06132075471698113,0.33695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6464,0.3333333333333333,0.488142654857447,0.3849455571168503,0.5555413902410116,0.22536624626356155,0.17792074926795498,0.0833333333333333,0.15859240069084626,0.3333333333333333,0.0569,0.24363636363636365,0.0,0.24363636363636365,0.06132075471698113,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10520,0.6666666666666666,0.4995283873916952,0.4469640000794239,0.5555413902410116,0.2665195188593419,0.5105918799098468,0.0,0.08717616580310882,0.6666666666666666,0.0941,0.18181818181818182,0.0,0.18181818181818182,0.2452830188679245,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7293,0.6666666666666666,0.5439731834895651,0.44288563681172743,0.5864094338803076,0.2164161255842161,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.1001,0.2690909090909091,0.0,0.2690909090909091,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13663,0.3333333333333333,0.5161573442171359,0.4469640000794239,0.5555413902410116,0.25468181529226486,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1177,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12932,0.6666666666666666,0.5654538970739907,0.4331445907678504,0.5555413902410116,0.31267591656797084,0.0,0.0,0.026727115716753024,0.6666666666666666,0.077,0.17090909090909093,0.0,0.17090909090909093,0.08018867924528301,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4777,0.3333333333333333,0.47987735226732886,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.113,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16516,0.6666666666666666,0.5236699822001045,0.5330297488265762,0.5794726573831337,0.30680304162520355,0.08151562070794777,0.1,0.043782383419689125,0.6666666666666666,0.048,0.20727272727272728,0.16666666666666666,0.05454545454545455,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13556,0.3333333333333333,0.5092518172740745,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.0,0.3351899827288428,0.3333333333333333,0.0591,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14612,0.6666666666666666,0.4682006826903977,0.49037727668686726,0.5555413902410116,0.31809406341139,0.0,0.1,0.043782383419689125,0.6666666666666666,0.062,0.2581818181818182,0.16666666666666666,0.014545454545454547,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12796,0.3333333333333333,0.545249227710497,0.4171495894368219,0.5745354793883425,0.2818308160330499,0.0,0.1,0.0,0.3333333333333333,0.0514,0.17090909090909093,0.0,0.17090909090909093,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3214,0.3333333333333333,0.47771990716249796,0.425785894912136,0.49891071179645896,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1285,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15407,0.3333333333333333,0.5320316937611815,0.4331445907678504,0.5555413902410116,0.3357722919217208,0.24984902546593857,0.0833333333333333,0.0680915371329879,0.3333333333333333,0.036,0.24727272727272726,0.16666666666666666,0.03272727272727273,0.06132075471698113,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10920,0.6666666666666666,0.5214318416674587,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.43917432147101226,0.0,0.021200345423143353,0.6666666666666666,0.1502,0.19272727272727275,0.0,0.19272727272727275,0.24056603773584903,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13474,0.3333333333333333,0.44727577669601426,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0862,0.4036363636363636,0.0,0.4036363636363636,0.5613207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15925,0.3333333333333333,0.3422931624677714,0.5165867617596563,0.5555413902410116,0.39816767044878587,0.2184735902730629,0.0833333333333333,0.33221070811744385,0.3333333333333333,0.0512,0.4872727272727273,0.0,0.4872727272727273,0.05188679245283019,0.4891304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3050,0.3333333333333333,0.5164166735264388,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0791,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11328,0.3333333333333333,0.4985787254642536,0.427812415149353,0.5422912251995713,0.2489240002947636,0.4716150243288349,0.0,0.043782383419689125,0.3333333333333333,0.1205,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1215,0.3333333333333333,0.491740472061192,0.4015674736826542,0.495018281422683,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0794,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16431,0.3333333333333333,0.4670476545800627,0.5516822883003699,0.6134563794236539,0.2964465674162144,0.11941822586202941,0.0,0.020984455958549225,0.3333333333333333,0.0768,0.1490909090909091,0.0,0.1490909090909091,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16083,0.6666666666666666,0.5790311474510155,0.6014447413808243,0.5555413902410116,0.33221149268421457,0.23883645172405887,0.5,0.00846286701208981,0.6666666666666666,0.1053,0.11636363636363636,0.0,0.11636363636363636,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18490,0.3333333333333333,0.46994163434639946,0.43947333177443837,0.5555413902410116,0.32172254168842157,0.31523288998548515,0.1,0.043782383419689125,0.3333333333333333,0.053,0.2509090909090909,0.0,0.2509090909090909,0.07547169811320754,0.25362318840579706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14907,0.3333333333333333,0.4579933124668054,0.44288563681172743,0.5477361769996459,0.36809807560391467,0.38150483168895843,0.1,0.10073402417962003,0.3333333333333333,0.0689,0.1672727272727273,0.16666666666666666,0.16,0.07547169811320754,0.17028985507246377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
