,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
19654,0.6666666666666666,0.6030343411998842,0.4980639195432936,0.5555413902410116,0.4705092314300703,0.36059183822346874,0.1,0.06688255613126079,0.6666666666666666,0.0769,0.39272727272727276,0.16666666666666666,0.1272727272727273,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17292,0.6666666666666666,0.5909064673399623,0.5068709908913677,0.6622034925843499,0.3013446453061503,0.14438403363796587,0.1,0.019861830742659757,0.6666666666666666,0.1013,0.15636363636363637,0.0,0.15636363636363637,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18090,0.3333333333333333,0.4529497085108172,0.5587657962014817,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0931,0.2690909090909091,0.0,0.2690909090909091,0.2641509433962264,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4206,0.3333333333333333,0.5154178365652715,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08553540587219344,0.3333333333333333,0.0719,0.27272727272727276,0.0,0.27272727272727276,0.3915094339622641,0.2753623188405797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13317,0.3333333333333333,0.5288533989735082,0.4469640000794239,0.5555413902410116,0.29333432344799665,0.4685914519590075,0.0,0.10198618307426598,0.3333333333333333,0.0678,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7459,0.3333333333333333,0.48239844176801433,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.45885590448499486,0.0,0.0,0.3333333333333333,0.0795,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7954,1.0,0.41064254065155215,0.45347084308945573,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1567,0.37454545454545457,0.0,0.37454545454545457,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5927,0.3333333333333333,0.48909529303119775,0.34224571185847785,0.5555413902410116,0.20615183566890918,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.0896,0.12363636363636364,0.0,0.12363636363636364,0.16981132075471697,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10216,1.0,0.47086931400833515,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.028065630397236616,1.0,0.1422,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3052,0.6666666666666666,0.42934801136482253,0.3944186866953317,0.5555413902410116,0.23813130061891705,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.1089,0.2690909090909091,0.0,0.2690909090909091,0.05188679245283019,0.2717391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5226,0.6666666666666666,0.471072633049077,0.4293007013303187,0.7915271327552594,0.24480434382464097,0.051430630485489875,0.1,0.003756476683937824,0.6666666666666666,0.0956,0.21454545454545457,0.16666666666666666,0.08363636363636363,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7490,0.3333333333333333,0.43256104693017783,0.4469640000794239,0.5555413902410116,0.2710381163572033,0.3945976726904443,0.0,0.0,0.3333333333333333,0.1125,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2813,0.3333333333333333,0.4426566849794748,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.5466276552099483,0.0,0.053497409326424876,0.3333333333333333,0.1006,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20766,0.6666666666666666,0.7386608745342377,0.776138315364133,0.8839300011288601,0.8035689373182213,0.6271998593234174,0.1,0.043782383419689125,0.6666666666666666,0.1065,0.24727272727272726,0.0,0.24727272727272726,0.0330188679245283,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19786,0.6666666666666666,0.6705586300085735,0.582839219738388,0.5329813648179185,0.48752051166803007,0.23580751216441742,0.5,0.09127806563039724,0.6666666666666666,0.0963,0.13090909090909092,0.0,0.13090909090909092,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14326,1.0,0.526539259187804,0.49362840346110015,0.5856361278430137,0.2695640837880343,0.051430630485489875,0.1,0.043782383419689125,1.0,0.1103,0.21454545454545457,0.0,0.21454545454545457,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20122,0.6666666666666666,0.5158975641270493,0.47160625403853107,0.48671642695573364,0.5594045027282766,0.2222794868330092,0.5,0.043782383419689125,0.6666666666666666,0.0874,0.3054545454545455,0.0,0.3054545454545455,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17572,0.3333333333333333,0.4017482308466891,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0928,0.27636363636363637,0.0,0.27636363636363637,0.3962264150943396,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20735,0.6666666666666666,0.6458178483035297,0.6313782125366203,0.5555413902410116,0.8109626928319718,0.5773504829565486,0.1,0.09274611398963731,0.6666666666666666,0.0753,0.22181818181818183,0.5,0.010909090909090908,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12391,0.3333333333333333,0.428564530075434,0.4449496889805685,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23182210708117443,0.3333333333333333,0.0845,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919,0.3333333333333333,0.37464143159957014,0.5181300031119503,0.5555413902410116,0.27389622588691726,0.08151562070794777,0.0833333333333333,0.043782383419689125,0.3333333333333333,0.0518,0.01818181818181818,0.16666666666666666,0.014545454545454547,0.06132075471698113,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14281,0.3333333333333333,0.34626258797086784,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2234887737478411,0.3333333333333333,0.0903,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17622,0.6666666666666666,0.5633668530912646,0.5074521510467894,0.5555413902410116,0.39934440337405347,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.0906,0.3709090909090909,0.16666666666666666,0.03636363636363637,0.05188679245283019,0.37318840579710144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14707,0.6666666666666666,0.5856112168154504,0.5282016956400108,0.5555413902410116,0.3134760848309275,0.15429189145646963,0.16666666666666666,0.041062176165803106,0.6666666666666666,0.0839,0.09818181818181818,0.0,0.09818181818181818,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10589,0.6666666666666666,0.4108361450083557,0.4469640000794239,0.5555413902410116,0.3134760848309275,0.35825467758608825,0.0,0.0,0.6666666666666666,0.1007,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16415,0.3333333333333333,0.5607341242819319,0.48085677398972226,0.5927988569671944,0.292265387250624,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.1027,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12283,0.3333333333333333,0.5016357894123823,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.29201208981001725,0.3333333333333333,0.0882,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13257,0.3333333333333333,0.4767450262517837,0.4469640000794239,0.5555413902410116,0.3134760848309275,0.4600698164774553,0.0,0.16299654576856648,0.3333333333333333,0.115,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12448,0.3333333333333333,0.36750114837139275,0.4049249477139467,0.5555413902410116,0.292265387250624,0.23883645172405887,0.0,0.1082901554404145,0.3333333333333333,0.0777,0.21454545454545457,0.0,0.20727272727272728,0.24999999999999997,0.03985507246376811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12370,0.3333333333333333,0.41769675927650607,0.5162399153464708,0.5555413902410116,0.3251722029889103,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0737,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16933,0.6666666666666666,0.6106439039936562,0.4461640909546921,0.6458072717642035,0.342392712831892,0.10286126097097975,0.16666666666666666,0.01196027633851468,0.6666666666666666,0.105,0.11999999999999998,0.16666666666666666,0.11999999999999998,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15147,0.3333333333333333,0.4479457091494525,0.4469640000794239,0.5555413902410116,0.3702525213117772,0.46978930477221553,0.0,0.0,0.3333333333333333,0.0921,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19685,0.6666666666666666,0.5821467167627856,0.5043048667019097,0.5555413902410116,0.4924436482414608,0.3576587007630645,0.1,0.043782383419689125,0.6666666666666666,0.085,0.29454545454545455,0.16666666666666666,0.15636363636363637,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15743,0.3333333333333333,0.4883896095492823,0.5074521510467894,0.5753162332944959,0.29844710239835254,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0816,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13622,1.0,0.34264254594348237,0.35863892823881593,0.5555413902410116,0.39816767044878587,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1425,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12078,0.3333333333333333,0.45225999222460284,0.48032435266330936,0.5555413902410116,0.33221149268421457,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.0753,0.21454545454545457,0.0,0.20727272727272728,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10075,0.3333333333333333,0.41989804262067554,0.3849455571168503,0.5555413902410116,0.27248175432596566,0.0,0.0,0.12983592400690847,0.3333333333333333,0.087,0.31272727272727274,0.0,0.31272727272727274,0.2452830188679245,0.31521739130434784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2405,0.3333333333333333,0.4050597664044846,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.314853195164076,0.3333333333333333,0.0794,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9074,0.3333333333333333,0.5204660740346685,0.48164910092336133,0.5617352967277963,0.21952836955243366,0.46316494848064677,0.0,0.043782383419689125,0.3333333333333333,0.1134,0.06181818181818182,0.0,0.06181818181818182,0.1179245283018868,0.06521739130434782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17313,0.6666666666666666,0.6052558504402037,0.4112605445635277,0.5720976663920546,0.33634854176675727,0.051430630485489875,0.16666666666666666,0.0,0.6666666666666666,0.0842,0.16,0.16666666666666666,0.10909090909090909,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4297,0.3333333333333333,0.45010779227548925,0.44970489696370497,0.4981188380403867,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0638,0.15272727272727274,0.0,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17783,0.3333333333333333,0.4793365345261805,0.4605290308421662,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0816,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7573,1.0,0.4849618891526588,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.0,0.0,1.0,0.1443,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12527,0.3333333333333333,0.43724309753620993,0.4473611023257455,0.5555413902410116,0.3469770820217082,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1044,0.21454545454545457,0.0,0.20727272727272728,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2414,0.3333333333333333,0.3729059014971493,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.18437688167892757,0.0,0.18139032815198616,0.3333333333333333,0.0984,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14014,0.6666666666666666,0.5214845805171173,0.4469640000794239,0.5555413902410116,0.31186649759998164,0.4725113096168741,0.0,0.0,0.6666666666666666,0.1247,0.24000000000000002,0.0,0.24000000000000002,0.24999999999999997,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1066,0.3333333333333333,0.5101646582181272,0.44970489696370497,0.5555413902410116,0.15383639572756114,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0973,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16905,0.6666666666666666,0.5597781374165094,0.575044427415632,0.6365330302290141,0.4136482880458565,0.23883645172405887,0.5,0.005699481865284974,0.6666666666666666,0.0885,0.23636363636363636,0.0,0.23636363636363636,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12958,0.3333333333333333,0.4923344469991197,0.427812415149353,0.5555413902410116,0.3022844441273421,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1166,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
