,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
6233,0.6666666666666666,0.45038382180308845,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.3853107282489047,0.0,0.09719343696027634,0.6666666666666666,0.0767,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20467,0.6666666666666666,0.5793268460546082,0.45347084308945573,0.5938397801764881,0.6983513454353034,0.4178286812079803,0.5,0.02590673575129534,0.6666666666666666,0.0816,0.3709090909090909,0.0,0.3709090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2797,0.3333333333333333,0.40925231003412355,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.4487072481453496,0.0,0.0,0.3333333333333333,0.0609,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12107,0.3333333333333333,0.4748660438360938,0.4570744125335891,0.5456534821920194,0.19411991849342275,0.42120784062874833,0.0,0.043782383419689125,0.3333333333333333,0.1097,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12681,0.3333333333333333,0.40062787619770424,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.05703799654576857,0.3333333333333333,0.1137,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20534,0.6666666666666666,0.5029995324370571,0.6167058758963588,0.5555413902410116,0.5974613465718399,0.45762180176481465,0.1,0.043782383419689125,0.6666666666666666,0.0779,0.1672727272727273,0.0,0.1672727272727273,0.05660377358490566,0.17028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10435,0.3333333333333333,0.503580205629151,0.44970489696370497,0.5432522225968094,0.17397815711049197,0.42419611221502246,0.5,0.043782383419689125,0.3333333333333333,0.0838,0.11272727272727272,0.0,0.11272727272727272,0.14622641509433962,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3488,1.0,0.42693551062648327,0.43947333177443837,0.5555413902410116,0.17958226411884326,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1458,0.11999999999999998,0.0,0.11999999999999998,0.0660377358490566,0.12318840579710146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12261,0.3333333333333333,0.43903899030179444,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.21446187190138544,0.0,0.41411917098445594,0.3333333333333333,0.0843,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6885,0.3333333333333333,0.42927473422990553,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1138,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
341,0.6666666666666666,0.5100508575549705,0.4889442724668643,0.5009089455285568,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.0723,0.2509090909090909,0.0,0.2509090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12652,0.3333333333333333,0.48601854233523406,0.4469640000794239,0.5555413902410116,0.3022844441273421,0.5095948795841694,0.0,0.0,0.3333333333333333,0.0782,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15460,0.3333333333333333,0.5065376431609595,0.4469640000794239,0.5555413902410116,0.348440841835971,0.5342622784794673,0.0,0.0,0.3333333333333333,0.1015,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6297,0.3333333333333333,0.46432858952693296,0.44970489696370497,0.5555413902410116,0.20236637535091687,0.11941822586202941,0.0,0.006951640759930916,0.3333333333333333,0.1085,0.07636363636363636,0.16666666666666666,0.05818181818181819,0.13679245283018868,0.07971014492753623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17279,0.6666666666666666,0.4606310638129101,0.5822890258766109,0.5555413902410116,0.42487451208476446,0.367716002167941,0.1,0.006649395509499136,0.6666666666666666,0.0824,0.24727272727272726,0.0,0.24727272727272726,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12690,1.0,0.554946422769218,0.4719021476772172,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.026597582037996545,1.0,0.1651,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20378,0.6666666666666666,0.604524052353862,0.5878561171076565,0.5555413902410116,0.6116537297025687,0.37276548172953256,0.1,0.043782383419689125,0.6666666666666666,0.065,0.15636363636363637,0.0,0.15636363636363637,0.04245283018867925,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19415,0.3333333333333333,0.6129847712420731,0.5746133286486376,0.6878659100900565,0.34497654703957004,0.2571531524274494,0.0,0.043782383419689125,0.3333333333333333,0.1141,0.2,0.0,0.2,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12651,0.3333333333333333,0.4525111665924141,0.36629301764305655,0.5555413902410116,0.2830700335326898,0.0,0.0,0.035017271157167525,0.3333333333333333,0.0899,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16321,0.3333333333333333,0.48822501843829674,0.4148435158580064,0.4815676292028226,0.36846178530982343,0.23883645172405887,0.0833333333333333,0.15682210708117444,0.3333333333333333,0.0641,0.26181818181818184,0.16666666666666666,0.15636363636363637,0.04716981132075472,0.03985507246376811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2308,0.3333333333333333,0.38329515281315707,0.4730753580328437,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0977,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1187,0.3333333333333333,0.5000770473687352,0.39060113445246564,0.47484885278528133,0.20615183566890918,0.43570359754448057,0.0,0.043782383419689125,0.3333333333333333,0.0858,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.10507246376811594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8536,0.3333333333333333,0.31360436678011294,0.16265836791582322,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.105,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15012,0.3333333333333333,0.5262075477185689,0.33028393156493785,0.4959962924579089,0.3328176779509016,0.23883645172405887,0.0833333333333333,0.08588082901554404,0.3333333333333333,0.073,0.2,0.0,0.2,0.04245283018867925,0.2028985507246377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6784,0.6666666666666666,0.3938783109986716,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.1318,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.036231884057971016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20056,0.6666666666666666,0.7129141018233929,0.5181300031119503,0.7311548672895395,0.5349152853674024,0.4028504719519904,0.5,0.023402417962003454,0.6666666666666666,0.0907,0.2181818181818182,0.0,0.2181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1205,0.3333333333333333,0.5104061972859988,0.4204936299822447,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1024,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9761,1.0,0.31840048176746494,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1728,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2755,0.3333333333333333,0.4456424411633785,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0650259067357513,0.3333333333333333,0.0686,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9411,0.6666666666666666,0.4856504006530831,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.3963943395410179,0.0,0.14283246977547495,0.6666666666666666,0.0796,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12341,0.6666666666666666,0.5518802638229445,0.3966282391022056,0.5288622682743612,0.2489240002947636,0.0,0.16666666666666666,0.0,0.6666666666666666,0.1056,0.17454545454545456,0.0,0.17454545454545456,0.04245283018867925,0.025362318840579712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5249,0.3333333333333333,0.4986708924197922,0.4242330973379337,0.5384943418323276,0.17958226411884326,0.4072721290213998,0.0,0.043782383419689125,0.3333333333333333,0.1045,0.06181818181818182,0.0,0.06181818181818182,0.1179245283018868,0.06521739130434782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9363,0.3333333333333333,0.5054849771590149,0.410648161856525,0.5222702753711684,0.2489240002947636,0.49382512542496776,0.5,0.043782383419689125,0.3333333333333333,0.0834,0.11999999999999998,0.0,0.11999999999999998,0.1509433962264151,0.12318840579710146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14744,0.6666666666666666,0.5445843339465597,0.4148435158580064,0.5714704937395296,0.32973286354657516,0.15429189145646963,0.5,0.057253886010362694,0.6666666666666666,0.1425,0.29454545454545455,0.0,0.29454545454545455,0.05188679245283019,0.2971014492753623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7472,0.3333333333333333,0.4761570305542564,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.48765492290752926,0.0,0.0,0.3333333333333333,0.1052,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12047,0.3333333333333333,0.46339816651444937,0.41307122616912545,0.49308875877413827,0.2878185621434016,0.23883645172405887,0.0833333333333333,0.14499136442141622,0.3333333333333333,0.0844,0.48363636363636364,0.16666666666666666,0.23272727272727273,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10207,0.3333333333333333,0.45101887394988577,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.41446459412780656,0.3333333333333333,0.0885,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19488,0.6666666666666666,0.6692303618832997,0.4742323296607408,0.5555413902410116,0.45816518833092246,0.22589965434591364,0.5,0.22551813471502588,0.6666666666666666,0.1092,0.3672727272727273,0.16666666666666666,0.09454545454545454,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10554,0.3333333333333333,0.4843378148407085,0.46384652438755813,0.5250218631192092,0.20236637535091687,0.31198279164645815,0.5,0.043782383419689125,0.3333333333333333,0.1329,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6351,0.3333333333333333,0.48776319664018897,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.5299299402630011,0.0,0.1660621761658031,0.3333333333333333,0.0983,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10163,0.6666666666666666,0.4874158913339876,0.39060113445246564,0.5555413902410116,0.18960132099556135,0.17084885634751928,0.1,0.043782383419689125,0.6666666666666666,0.0653,0.24363636363636365,0.0,0.24363636363636365,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18635,0.6666666666666666,0.4559226777684039,0.7380583148383658,0.5555413902410116,0.4989818546969166,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0896,0.3527272727272727,0.0,0.3527272727272727,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18509,0.3333333333333333,0.5593797026292534,0.49719544559445805,0.6293148371900555,0.3134760848309275,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.1115,0.1672727272727273,0.0,0.1672727272727273,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
538,0.3333333333333333,0.501334390270862,0.39366899677646283,0.4643485826178241,0.15383639572756114,0.49040522447237495,0.0,0.043782383419689125,0.3333333333333333,0.0573,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3915,0.3333333333333333,0.40407977132784745,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.061,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3172,0.3333333333333333,0.43933621877545753,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1795336787564767,0.3333333333333333,0.0918,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5852,0.3333333333333333,0.5376373556826419,0.39060113445246564,0.5325503039017306,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1097,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15666,0.6666666666666666,0.5200939802996154,0.5216238194825092,0.5401985413963373,0.3566336275824144,0.15429189145646963,0.1,0.043782383419689125,0.6666666666666666,0.086,0.24727272727272726,0.0,0.24727272727272726,0.05660377358490566,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12885,0.3333333333333333,0.4977621058928907,0.45420409222671965,0.49113238040889745,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0806,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
